AGE,SEX,DIV,TIME,GUNSTART,CHIPSTART,5K,10k,13.1M,30K,21M,24M,25.9M
31,M,M3034,10:12:25.60,8:00:02.39,8:00:02.71,8:16:25.11,8:31:57.19,9:06:16.96,9:34:13.09,9:46:07.30,10:01:12.41,10:11:06.70
29,M,M2529,10:15:56.57,8:00:02.39,8:00:02.39,8:16:24.85,8:31:57.48,9:06:15.96,9:34:38.10,9:47:16.30,10:04:10.55,10:14:33.41
28,M,M2529,10:22:57.13,8:00:02.39,8:00:02.39,8:16:25.18,8:31:57.65,9:06:51.44,9:36:05.41,9:49:24.73,10:08:29.88,10:21:14.22
29,M,M2529,10:13:52.22,8:00:02.39,8:00:02.39,8:16:25.54,8:31:57.50,9:06:16.31,9:34:12.99,9:46:09.97,10:01:59.17,10:12:26.04
26,M,M2529,10:23:22.00,8:00:02.39,8:00:02.39,8:16:25.44,8:31:58.09,9:06:54.13,9:36:54.08,9:50:10.22,10:08:37.21,10:21:34.09
24,M,M2024,10:17:45.52,8:00:02.39,8:00:02.39,8:16:34.12,8:32:22.81,9:08:07.82,9:37:01.56,9:49:31.60,10:05:58.61,10:16:20.49
27,M,M2529,10:18:55.18,8:00:02.39,8:00:02.39,8:16:25.76,8:32:10.52,9:07:57.91,9:37:07.74,9:49:55.62,10:06:51.07,10:17:31.07
30,M,M3034,10:19:56.51,8:00:02.39,8:00:02.39,8:17:00.24,8:33:12.98,9:09:27.10,9:38:42.33,9:51:19.39,10:07:52.30,10:18:29.21
45,M,M4549,10:36:46.13,8:00:02.39,8:00:03.10,8:17:45.85,8:35:36.74,9:15:46.16,9:49:13.41,10:03:57.58,10:23:23.45,10:35:09.95
26,M,M2529,10:27:56.20,8:00:02.39,8:00:02.39,8:16:39.90,8:32:57.05,9:09:22.07,9:38:42.28,9:53:23.95,10:14:04.03,10:26:11.31
28,M,M2529,10:19:10.66,8:00:02.39,8:00:02.39,8:16:59.84,8:33:12.93,9:09:26.24,9:38:31.48,9:51:08.51,10:07:32.67,10:17:50.55
26,M,M2529,10:21:34.12,8:00:02.39,8:00:02.39,8:16:39.88,8:32:57.09,9:09:27.56,9:39:26.00,9:52:41.93,10:09:42.91,10:20:08.41
26,M,M2529,10:32:50.31,8:00:02.39,8:00:03.61,8:17:34.62,8:34:51.53,9:13:20.57,9:44:40.04,9:58:55.40,10:18:38.63,10:31:10.89
31,M,M3034,10:33:07.23,8:00:02.39,8:00:02.39,8:17:35.28,8:35:12.28,9:14:44.87,9:47:24.62,10:01:31.59,10:19:47.45,10:31:33.66
28,M,M2529,10:35:51.66,8:00:02.39,8:00:02.39,8:17:35.98,8:35:13.32,9:14:34.03,9:47:06.30,10:01:21.91,10:21:14.27,10:34:17.84
23,M,M2024,10:29:14.70,8:00:02.39,8:00:02.39,8:17:34.59,8:34:51.41,9:13:20.61,9:44:35.43,9:58:07.44,10:16:19.90,10:27:47.45
43,M,M4044,10:31:26.53,8:00:02.39,8:00:02.39,8:18:19.87,8:36:15.27,9:16:17.49,9:48:31.88,10:02:12.91,10:19:21.69,10:30:02.74
48,M,M4549,10:42:32.66,8:00:02.39,8:00:02.39,8:18:35.13,8:37:27.86,9:19:53.31,9:54:17.17,10:09:33.51,10:29:02.13,10:40:57.78
48,M,M4549,11:03:51.76,8:00:02.39,8:00:02.39,8:22:44.81,8:43:58.61,9:30:34.84,10:09:04.72,10:25:50.74,10:48:07.63,11:02:03.40
41,M,M4044,10:53:08.52,8:00:02.39,8:00:04.05,8:20:22.44,8:40:17.24,9:24:42.91,10:00:21.91,10:15:46.13,10:37:15.30,10:51:08.19
54,M,M5054,10:50:52.28,8:00:02.39,8:00:04.89,8:20:14.08,8:39:57.46,9:23:56.77,9:59:39.12,10:15:12.75,10:36:06.53,10:49:10.06
62,M,M6064,11:02:41.89,8:00:02.39,8:00:04.15,8:21:02.03,8:41:51.27,9:28:32.04,10:07:40.88,10:24:27.40,10:46:53.06,11:00:48.30
65,M,M6569,11:33:08.24,8:00:02.39,8:00:05.24,8:23:10.72,8:45:49.51,9:46:16.02,10:31:02.62,10:50:11.11,11:15:57.11,11:31:11.10
66,M,M6569,11:13:27.04,8:00:02.39,8:00:05.42,8:23:13.06,8:46:06.10,9:36:59.64,10:17:18.29,10:34:21.20,10:57:06.97,11:11:28.26
25,M,M2529,10:16:31.99,8:00:02.39,7:59:44.76,8:16:25.06,8:31:57.23,9:06:16.41,9:34:22.77,9:46:52.54,10:03:48.88,10:14:56.93
39,M,M3539,10:38:39.74,8:00:02.39,8:00:04.39,8:19:00.01,8:37:39.89,9:19:42.85,9:53:13.04,10:07:31.49,10:25:45.28,10:37:06.16
30,F,F3034,10:35:53.25,8:00:02.39,8:00:03.43,8:18:15.77,8:36:04.96,9:15:37.06,9:48:26.90,10:02:59.86,10:22:20.86,10:34:18.00
24,F,F2024,10:32:51.04,8:00:02.39,8:00:02.39,8:18:23.16,8:36:16.47,9:15:49.56,9:47:34.72,10:01:29.99,10:19:35.86,10:31:13.95
40,F,F4044,10:34:08.66,8:00:02.39,8:00:02.56,8:18:16.47,8:36:05.62,9:16:07.18,9:48:36.84,10:02:44.99,10:21:08.83,10:32:33.51
27,F,F2529,10:31:31.23,8:00:02.39,8:00:02.39,8:18:19.67,8:36:15.23,9:16:17.28,9:48:31.75,10:02:12.73,10:19:21.38,10:30:02.87
25,F,F2529,10:41:37.18,8:00:02.39,8:00:02.39,8:18:16.29,8:36:04.87,9:16:06.94,9:49:33.41,10:04:45.73,10:25:40.83,10:39:40.67
30,F,F3034,10:49:22.99,8:00:02.39,8:00:03.77,8:19:15.05,8:38:09.63,9:20:41.00,9:57:15.53,10:13:32.24,10:34:40.84,10:47:38.28
31,F,F3034,10:38:49.25,8:00:02.39,8:00:04.04,8:18:44.84,8:37:20.90,9:19:02.95,9:52:39.75,10:07:08.51,10:25:44.34,10:37:13.94
37,F,F3539,10:40:25.81,8:00:02.39,8:00:02.39,8:19:15.01,8:38:09.36,9:20:12.56,9:53:34.54,10:07:59.41,10:27:00.30,10:38:49.56
30,F,F3034,10:40:15.33,8:00:02.39,7:59:31.67,8:19:18.14,8:38:08.52,9:19:48.08,9:53:17.04,10:07:44.48,10:26:41.62,10:38:39.26
26,F,F2529,10:40:11.22,8:00:02.39,8:00:03.81,8:19:14.97,8:38:08.87,9:20:12.50,9:53:33.98,10:07:44.69,10:26:26.34,10:38:28.93
33,F,F3034,10:36:37.81,8:00:02.39,8:00:04.38,8:18:44.74,8:37:20.94,9:19:03.10,9:52:15.60,10:06:16.10,10:23:54.92,10:35:05.70
31,F,F3034,10:57:16.45,8:00:02.39,8:00:02.39,8:19:18.08,8:38:08.09,9:20:13.54,9:55:56.74,10:12:57.45,10:38:48.43,10:55:11.37
32,F,F3034,10:45:14.79,8:00:02.39,8:00:03.64,8:19:24.85,8:38:41.78,9:21:34.00,9:55:55.80,10:10:32.13,10:29:23.14,10:42:54.13
35,F,F3539,10:43:03.59,8:00:02.39,8:00:04.34,8:19:51.11,8:39:09.03,9:22:08.35,9:56:06.37,10:10:41.49,10:29:37.10,10:41:29.03
36,F,F3539,10:43:22.97,8:00:02.39,8:00:03.98,8:19:24.54,8:38:42.05,9:21:33.68,9:55:55.91,10:10:31.87,10:29:29.84,10:41:42.36
29,F,F2529,10:41:16.96,8:00:02.39,8:00:04.56,8:19:20.54,8:38:38.81,9:21:07.68,9:54:53.28,10:09:23.75,10:28:06.01,10:39:46.59
24,F,F2024,10:54:07.08,8:00:02.39,8:00:04.41,8:19:20.55,8:38:41.36,9:21:35.79,9:59:04.05,10:15:45.53,10:38:21.84,10:52:24.08
28,F,F2529,11:00:57.14,8:00:02.39,8:00:04.79,,,9:22:27.80,9:59:44.48,10:17:17.98,10:41:19.68,10:58:43.04
31,F,F3034,10:57:22.58,8:00:02.39,8:00:04.59,8:19:20.29,8:38:37.64,9:21:12.28,9:56:21.78,10:12:25.01,10:35:15.99,10:55:30.88
35,F,F3539,10:53:23.24,8:00:02.39,8:00:03.71,8:19:31.19,8:38:59.36,9:22:22.94,9:59:08.64,10:15:56.38,10:37:43.82,10:51:32.07
36,F,F3539,11:11:52.25,8:00:02.39,8:00:05.72,8:20:57.08,8:42:38.69,9:32:04.77,10:12:49.94,10:31:04.63,10:55:01.65,11:09:51.04
25,F,F2529,10:57:11.78,8:00:02.39,8:00:04.20,8:20:03.22,8:39:50.71,9:24:27.03,10:01:21.80,10:18:27.75,10:41:26.81,10:55:24.85
40,F,F4044,11:07:45.44,8:00:02.39,8:00:05.32,8:20:53.01,8:41:18.59,9:28:19.91,10:07:44.73,10:25:29.33,10:49:45.93,11:05:35.73
42,F,F4044,10:52:01.40,8:00:02.39,8:00:05.47,8:20:56.75,8:41:09.15,9:26:20.96,10:02:32.43,10:17:48.29,10:37:33.55,10:50:21.89
55,F,F5559,11:26:38.19,8:00:02.39,8:00:06.65,8:23:59.53,8:47:35.78,9:40:46.38,10:24:43.18,10:43:44.13,11:08:49.34,11:24:29.82
56,F,F5559,11:32:33.52,8:00:02.39,8:00:03.68,8:24:07.23,8:48:13.94,9:42:02.67,10:26:37.99,10:46:32.11,11:12:52.53,11:30:12.60
49,F,F4549,11:25:42.70,8:00:02.39,8:00:05.27,8:22:18.17,8:44:41.71,9:37:02.33,10:22:28.18,10:42:11.41,11:07:58.40,11:23:41.43
33,F,F3034,10:44:02.15,8:00:02.39,8:00:03.39,8:19:15.28,8:38:08.17,9:20:30.38,9:55:38.84,10:10:36.84,10:30:21.07,10:42:31.45
64,F,F6064,11:34:10.14,8:00:02.39,8:00:02.39,8:24:16.25,8:48:12.59,9:41:53.93,10:27:01.14,10:48:31.46,11:15:32.33,11:32:10.30
31,M,M3034,11:46:13.32,8:00:02.39,8:00:10.96,8:25:58.76,8:50:38.87,9:45:40.19,10:35:13.52,10:56:41.35,11:25:33.94,11:43:58.83
21,M,M2024,13:48:39.26,8:00:02.39,8:01:21.37,8:28:40.94,8:56:55.83,10:19:30.41,11:40:17.45,12:17:48.77,13:09:45.12,13:44:06.96
37,M,M3539,12:36:20.23,8:00:02.39,8:12:15.07,8:43:15.80,9:13:02.53,10:19:09.21,11:13:47.17,11:38:19.48,12:12:00.03,12:33:56.30
46,M,M4549,11:35:41.35,8:00:02.39,8:01:03.40,8:26:17.74,8:50:06.60,9:43:25.38,10:27:38.22,10:48:05.54,11:15:50.27,11:33:20.07
44,F,F4044,11:54:50.26,8:00:02.39,8:01:05.70,8:28:19.47,8:54:23.49,9:53:17.62,10:42:06.78,11:03:58.09,11:33:44.32,11:52:27.43
35,F,F3539,12:24:33.32,8:00:02.39,8:01:09.65,8:29:21.10,8:57:42.23,10:00:59.86,10:55:20.89,11:22:21.42,11:58:57.90,12:22:10.33
38,M,M3539,12:16:17.41,8:00:02.39,8:01:42.83,8:31:37.92,8:58:36.83,9:56:57.19,10:46:41.21,11:10:32.99,11:52:04.46,12:13:44.37
29,F,F2529,12:14:03.21,8:00:02.39,8:00:36.31,8:28:53.55,8:55:26.65,9:56:56.21,10:52:01.38,11:15:09.48,11:49:39.08,12:11:30.23
44,M,M4044,11:22:10.16,8:00:02.39,8:00:38.10,8:24:35.37,8:51:04.45,9:41:35.34,10:23:01.92,10:41:06.82,11:04:47.98,11:20:03.29
64,M,M6064,12:05:46.43,8:00:02.39,8:01:09.21,8:30:16.27,8:58:13.59,10:00:32.29,10:52:56.59,11:16:03.44,11:45:13.98,12:03:29.28
25,M,M2529,11:42:13.84,8:00:02.39,8:00:49.87,8:25:50.20,8:49:46.12,9:43:26.96,10:28:07.91,10:48:54.16,11:19:45.16,11:40:07.25
26,M,M2529,11:46:25.88,8:00:02.39,8:00:26.52,8:24:40.83,8:47:52.36,9:39:29.01,10:27:34.42,10:51:14.16,11:22:03.44,11:44:29.13
29,M,M2529,12:37:53.27,8:00:02.39,8:00:26.69,8:25:08.99,8:49:55.61,9:51:37.39,11:02:16.61,11:36:04.49,12:11:07.79,12:35:16.43
41,M,M4044,11:09:34.21,8:00:02.39,8:00:18.28,8:22:19.06,8:43:48.59,9:32:25.52,10:12:32.17,10:29:53.43,10:52:55.26,11:07:37.37
24,M,M2024,12:50:33.41,8:00:02.39,8:00:49.34,8:29:25.27,8:57:25.75,10:04:36.80,11:13:38.13,11:44:22.60,12:24:44.08,12:47:54.79
34,M,M3034,12:40:46.73,8:00:02.39,8:00:40.09,8:24:57.97,8:52:16.88,9:56:34.61,10:57:01.98,11:29:27.31,12:11:26.83,12:38:15.56
33,F,F3034,11:47:20.62,8:00:02.39,8:01:04.23,8:26:52.12,8:51:44.01,9:48:11.61,10:36:55.10,10:59:08.59,11:27:33.92,11:45:15.95
32,M,M3034,10:58:39.98,8:00:02.39,8:00:15.81,8:20:48.30,8:41:11.55,9:27:45.81,10:05:46.50,10:22:17.27,10:43:23.43,10:56:45.46
38,M,M3539,11:56:34.35,8:00:02.39,8:01:06.42,8:27:26.50,8:53:00.02,9:51:32.34,10:44:31.99,11:07:31.33,11:36:48.56,11:54:25.24
33,F,F3034,11:25:49.74,8:00:02.39,8:00:23.33,8:23:53.45,8:47:02.62,9:39:01.13,10:21:56.02,10:41:03.89,11:07:29.16,11:23:45.38
29,M,M2529,12:01:46.92,8:00:02.39,8:01:05.36,8:26:58.92,8:52:06.06,9:49:06.90,10:46:27.86,11:10:29.61,11:41:59.36,11:59:55.90
37,M,M3539,12:18:59.63,8:00:02.39,8:01:15.81,8:26:33.92,8:50:26.74,9:42:24.17,10:29:52.98,11:04:49.75,11:45:30.81,12:15:47.09
38,M,M3539,11:46:15.64,8:00:02.39,8:00:31.16,8:23:58.61,8:47:22.44,9:40:27.63,10:29:44.74,10:53:37.76,11:25:09.67,11:44:00.87
39,M,M3539,12:01:58.40,8:00:02.39,8:01:34.77,8:27:55.35,8:53:30.66,9:51:20.75,10:40:00.18,11:02:23.90,11:38:15.57,11:59:46.23
40,M,M4044,10:59:33.90,8:00:02.39,8:00:10.05,8:20:31.14,8:40:22.66,9:24:47.62,10:05:03.46,10:22:02.97,10:43:44.95,10:57:35.71
29,M,M2529,11:03:29.55,8:00:02.39,8:00:14.91,8:20:48.40,8:41:19.39,9:27:43.35,10:05:44.30,10:22:40.27,10:45:30.18,11:01:34.89
41,M,M4044,11:09:31.27,8:00:02.39,8:00:22.01,8:22:50.16,8:45:21.32,9:35:20.67,10:14:42.35,10:31:45.96,10:54:04.21,11:07:42.51
35,M,M3539,11:47:01.91,8:00:02.39,8:01:37.30,8:29:41.51,8:57:00.20,9:56:35.63,10:44:51.76,11:04:24.94,11:29:20.07,11:44:53.94
41,M,M4044,11:28:48.89,8:00:02.39,8:00:43.16,8:25:40.29,8:49:40.41,9:44:02.04,10:29:16.83,10:48:05.45,11:11:48.08,11:26:46.33
41,M,M4044,13:42:46.45,8:00:02.39,8:01:29.07,8:35:21.61,9:10:59.32,10:33:48.05,11:48:18.20,12:21:34.46,13:07:45.67,13:38:37.19
31,F,F3034,12:22:21.62,8:00:02.39,8:00:39.16,8:27:41.96,8:55:32.39,10:01:48.57,11:02:08.40,11:27:22.21,12:01:43.89,12:20:11.76
24,F,F2024,11:30:35.60,8:00:02.39,8:00:41.45,8:25:20.01,8:50:11.97,9:43:50.30,10:28:03.73,10:48:07.99,11:12:49.54,11:28:42.03
26,M,M2529,11:43:58.26,8:00:02.39,8:01:03.73,8:27:02.34,8:52:46.61,9:49:59.48,10:36:57.13,10:57:40.54,11:24:38.32,11:41:45.98
34,M,M3034,13:02:45.62,8:00:02.39,8:08:38.44,8:38:54.88,9:09:34.66,10:19:42.69,11:23:06.83,11:52:48.66,12:34:28.66,12:59:55.44
24,M,M2024,11:02:24.52,8:00:02.39,8:00:11.94,8:20:55.75,8:41:21.89,9:27:13.46,10:03:57.95,10:20:32.77,10:44:07.54,11:00:13.58
51,M,M5054,11:20:03.35,8:00:02.39,8:01:16.71,8:25:39.78,8:48:49.09,9:40:00.05,10:21:47.31,10:39:10.39,11:02:34.91,11:18:02.19
30,M,M3034,13:44:29.75,8:00:02.39,8:01:44.82,8:36:32.36,9:08:25.33,10:29:54.23,11:52:02.85,12:27:25.68,13:12:32.61,13:41:40.25
48,M,M4549,11:46:53.06,8:00:02.39,8:00:55.54,8:25:41.74,8:49:28.97,9:43:51.86,10:31:20.09,10:54:13.28,11:25:22.87,11:44:47.47
28,F,F2529,11:37:03.63,8:00:02.39,8:01:10.55,8:26:56.72,8:51:32.66,9:44:04.68,10:28:30.61,10:49:13.64,11:17:24.72,11:34:48.97
25,M,M2529,12:32:20.91,8:00:02.39,8:01:56.72,8:32:45.26,9:03:03.16,10:08:04.43,11:03:16.66,11:28:36.98,12:05:53.23,12:29:11.67
46,M,M4549,11:40:14.75,8:00:02.39,8:01:03.16,8:27:02.30,8:52:42.66,9:50:44.65,10:36:55.38,10:56:44.51,11:21:39.52,11:38:13.86
45,M,M4549,11:40:55.30,8:00:02.39,8:00:45.01,8:26:32.86,8:51:27.73,9:47:32.72,10:33:29.13,10:53:36.24,11:20:58.52,11:38:36.64
26,M,M2529,11:00:11.87,8:00:02.39,8:00:14.68,8:21:23.57,8:41:24.61,9:27:40.41,10:04:37.41,10:22:39.72,10:44:14.66,10:58:22.71
42,M,M4044,11:58:42.58,8:00:02.39,8:01:48.57,8:29:41.17,8:56:37.65,9:56:19.15,10:44:26.73,11:06:09.02,11:36:13.65,11:55:41.44
27,M,M2529,11:31:54.13,8:00:02.39,8:01:13.10,8:27:04.16,8:51:54.59,9:46:11.48,10:29:39.98,10:48:43.32,11:13:40.82,11:29:47.56
38,M,M3539,11:42:52.13,8:00:02.39,8:00:50.39,8:25:13.27,8:49:40.31,9:44:44.35,10:30:39.04,10:53:53.01,11:22:32.79,11:40:31.81
37,M,M3539,11:35:55.94,8:00:02.39,8:01:01.93,8:26:23.02,8:50:26.97,9:44:52.58,10:29:50.08,10:50:21.16,11:17:06.30,11:33:42.61
31,M,M3034,12:17:43.17,8:00:02.39,8:00:15.10,8:24:37.88,8:51:37.57,9:52:14.31,10:48:58.32,11:16:48.31,11:52:31.26,12:15:24.90
28,F,F2529,11:52:47.31,8:00:02.39,8:01:36.11,8:29:00.62,8:57:08.75,9:57:26.59,10:47:41.30,11:08:31.08,11:34:05.62,11:50:27.25
41,M,M4044,12:36:04.96,8:00:02.39,8:01:07.38,8:28:28.02,8:55:05.47,9:55:24.01,10:50:50.54,11:21:45.80,12:04:42.05,12:32:46.59
42,F,F4044,11:28:39.34,8:00:02.39,8:01:42.31,8:28:00.32,8:51:47.02,9:44:19.46,10:27:36.78,10:46:24.17,11:10:58.38,11:26:45.76
54,F,F5054,11:21:39.98,8:00:02.39,8:00:47.40,8:25:44.77,8:49:01.04,9:40:37.37,10:22:38.55,10:40:47.30,11:04:20.00,11:19:36.07
